ImageId,EncodedPixels
1ee1cbee-8cfc-42ee-bf82-33fb48f98260,195578 4 196570 7 197563 9 198556 10 199550 10 200543 11 201536 13 202529 14 203522 15 204515 16 205509 16 206502 17 207496 17 208489 18 209483 17 210477 17 211471 17 212465 17 213459 16 214453 16 215447 15 216441 14 217436 11 218431 9 219426 5
e6a86c3f-bf4b-4a7e-97ea-7217783e7421,202638 1 203627 7 204619 9 205613 9 206606 9 207600 8 208594 7 209590 3
d3cc422c-f94f-4249-a1f7-0352b06ce0b4,138009 5 139002 7 139996 8 140989 10 141982 12 142975 13 143969 13 144963 13 145957 13 146952 12 147947 11 148942 9 149937 7 150932 5
02a8bb55-4f93-476f-b07c-1956ccd3fd9c,359897 6 360889 8 361882 9 362876 9 363870 8 364862 10 365855 11 366848 12 367839 14 368831 15 369825 14 370819 13 371813 12 372807 10 373802 7
244058b8-2632-4042-b0e1-8a99daaa621b,397838 6 398831 9 399825 11 400818 12 401811 14 402805 15 403798 16 404792 17 405784 19 406778 19 407772 19 408766 19 409760 19 410754 19 411748 19 412742 19 413736 19 414731 17 415726 14 416721 12 417717 9 418713 3
306bcb96-83c3-40ce-9357-1b561c2616a4,821 11 1815 11 2809 11 3803 11 4797 11 5790 12 6784 12 7777 13 8771 14 9765 14 10758 14 11752 14 12745 14 13739 14 14733 14 15727 14 16721 13 17715 13 18709 13 19704 11 20699 8
6ddfd6e3-1329-4c04-84cc-8f9af452f7ae,28340 3 29330 9 30322 11 31315 13 32309 13 33302 14 34295 15 35289 15 36282 16 37274 18 38267 19 39259 21 40252 22 41244 23 42237 23 43230 24 44222 25 45213 28 46200 34 47175 52 48168 52 49162 50 50157 48 51153 45 52148 43 53144 41 54141 36 55145 24
a903afab-47ad-4c54-9324-81ccb9a10dfa,316896 6 317888 9 318881 10 319874 12 320868 13 321862 13 322854 1 322856 13 323848 15 324842 15 325836 15 326831 14 327825 14 328820 13 329815 12 330810 10 331805 9 332800 7 333795 6
c57bac98-4e35-40c9-8a5f-4a84a381c368,363623 1 364616 4 365610 6 366604 8 367598 10 368592 12 369587 13 370582 13 371577 13 372572 13 373566 13 374561 13 375556 12 376551 12 377545 12 378540 11 379535 11 380529 11 381523 11 382518 11 383513 10 384507 10 385501 10 386496 8 387491 7 388485 7 389481 4 390475 4
ca76f4e2-2d4c-42e5-aa5f-4a5551944b07,390409 4 391402 6 392395 8 393389 9 394382 10 395376 11 396369 12 397363 12 398357 12 399351 12 400345 12 401339 12 402334 11 403328 11 404323 9 405318 6
50fefb21-496f-4656-a594-f546baca4d01,281121 13 282113 16 283105 19 284099 19 285092 20 286085 22 287079 23 288073 23 289067 24 290061 25 291056 26 292050 27 293045 27 294040 27 295034 28 296030 27 297024 28 298019 29 299014 30 300010 28 301005 28 301999 28 302994 27 303989 26 304984 25 305978 25 306973 24 307967 24 308962 23 309956 23 310950 22 311945 21 312939 21 313933 21 314928 20 315922 20 316917 18 317912 17 318907 15 319902 13 320896 12 321892 10 322887 7
bda4f861-ea56-47a1-831e-addb450b7ae7,539613 11 540602 19 541594 23 542587 25 543580 28 544573 29 545566 31 546559 32 547552 34 548545 35 549539 35 550532 37 551526 37 552520 37
015e24b3-3f87-4f4e-91de-d98f11137f74,22010 8 23002 12 23996 13 24989 15 25983 15 26977 16 27971 16 28965 16 29958 17 30952 17 31944 19 32937 20 33930 21 34924 21 35918 21 36912 21 37908 18 38903 16 39898 13 40893 11 41890 6
e9f46220-7190-4a62-a822-13ad4630cd87,205581 4 206574 6 207568 7 208562 7 209556 7 210550 7 211543 8 212537 8 213531 8 214523 10 215517 10 216511 9 217506 8 218500 7 219494 6 220488 5
0b725a8d-fb8e-4d22-afae-ec34282d1e97,112854 2 113847 6 114841 8 115834 11 116827 13 117821 14 118815 15 119809 15 120803 15 121798 15 122792 15 123786 15 124781 15 125777 13 126771 12 127767 10 128763 7 129759 3
31444d2e-f50e-4754-b88a-0f62a9a277ca,410625 4 411618 6 412612 8 413605 10 414599 11 415593 13 416587 14 417581 15 418574 16 419568 17 420562 18 421556 19 422550 20 423544 20 424538 20 425532 20 426526 20 427520 20 428515 19 429509 19 430503 19 431498 18 432492 16 433487 13 434482 10 435477 7
d22fabf4-4444-4914-a532-20ecdd51f661,252 15 1246 15 2240 15 3235 14 4229 14 5224 13 6218 14 7212 14 8207 13 9201 13 10196 13 11191 12 12185 13 13180 13 14174 13 15169 13 16163 13 17157 13 18152 12 19146 12 20141 11 21136 10 22130 10 23124 10 24119 9 25113 9 26108 7 27103 6 28098 4
dae2620f-cf41-4bda-97ad-b74de7033654,19465 5 20459 5 21453 6 22447 7 23440 8 24434 8 25428 8 26422 8 27416 8 28410 9 29405 8 30399 8 31393 8 32387 8 33381 9 34375 9 35369 9 36363 9 37357 10 38351 10 39345 11 40339 11 41332 13 42326 13 43320 14 44314 14 45308 14 46301 16 47295 16 48289 16 49282 17 50276 18 51270 18 52264 18 53258 18 54253 17 55247 17 56241 17 57236 16 58230 15 59224 15 60219 14 61213 14 62208 13 63203 12 64197 11 65193 9 66187 9 67182 7 68177 5
a92335d7-a960-4a04-8db8-ec9f91721347,313783 2 314775 6 315767 9 316760 11 317754 12 318747 14 319740 15 320733 16 321726 17 322720 17 323713 18 324706 19 325699 20 326693 20 327686 20 328679 21 329673 21 330667 20 331661 19 332655 19 333650 17 334646 13 335642 9 336639 4
69642fa9-94d7-419b-ac8a-e6ff25e20427,140551 8 141544 13 142537 17 143531 19 144525 20 145520 20 146514 21 147509 20 148503 21 149498 21 150493 21 151489 19 152486 17 153481 17 154475 17 155470 16 156465 16 157460 15 158455 14 159450 13 160447 10 161442 8 162437 7 163433 4
d33b7ef7-b6ba-4d78-9d21-187f66498f86,193677 4 194670 6 195663 7 196657 7 197652 6 198647 4
89ac3622-859d-4ea7-b74e-417d00033d61,126499 7 127492 11 128486 12 129480 14 130474 15 131468 16 132462 18 133456 19 134451 19 135445 20 136440 21 137434 21 138429 21 139423 21 140417 22 141410 24 142404 25 143398 26 144392 27 145385 29 146379 29 147373 30 148367 31 149361 31 150354 32 151348 32 152343 31 153338 30 154334 27 155329 25 156325 23 157320 21 158316 19 159312 15
1bc804d5-ad9a-46fb-a8e2-22ddbf3db7ef,48449 2 49443 3 50436 4 51430 4 52423 5 53415 7 54408 8 55401 8 56394 8 57388 8 58382 8 59376 7 60370 7 61365 5 62359 4
227a7fc7-95db-468a-be45-1a6046bf41a2,135738 2 136730 6 137723 8 138717 9 139710 10 140704 11 141697 16 142691 18 143685 19 144679 20 145673 21 146668 20 147662 20 148657 19 149651 19 150646 18 151641 16 152636 5 152642 9 153630 5 153637 6 154626 3
5d4f7ed9-9942-4ead-b941-d16a9c8fb247,75405 7 76397 12 77391 13 78384 15 79377 17 80370 19 81364 20 82357 21 83351 22 84345 22 85339 23 86333 23 87327 24 88321 24 89315 24 90309 25 91303 26 92298 25 93292 25 94286 25 95281 24 96275 24 97269 25 98264 24 99259 23 100253 23 101248 22 102242 22 103237 21 104232 19 105226 19 106221 17 107216 16 108211 13 109207 9
5869d146-ee73-4d0d-846c-c6392931b433,140197 3 141187 9 142178 13 143171 15 144163 17 145156 18 146149 20 147143 20 148136 21 149129 23 150122 24 151115 25 152109 25 153102 26 154096 26 155090 26 156083 27 157077 27 158071 27 159064 28 160058 28 161052 27 162045 28 163039 27 164033 26 165027 26 166023 23 167019 19 168017 14 169014 10 170011 7 171008 2
9742c67d-043f-4c83-bfaf-f3e41d302046,178790 10 179783 13 180776 15 181768 17 182762 18 183756 18 184749 19 185741 21 186735 21 187729 19 188723 18 189717 16 190713 9
23903b15-eb5c-43ea-adcb-dbbe11583dbc,156380 2 157372 6 158366 8 159358 13 160352 14 161345 15 162338 17 163332 17 164325 18 165319 18 166312 19 167306 20 168300 20 169295 20 170289 20 171284 20 172279 19 173274 18 174268 18 175263 18 176259 16 177255 13 178258 2
b2642adf-a75e-43be-9cbc-a8ff8d67781a,238291 8 239284 10 240277 11 241271 11 242264 12 243258 12 244252 12 245246 12 246240 11 247233 11 248228 10 249223 7
77699799-b6fd-4f79-8f00-9e43af19ad06,208357 3 209349 8 210342 11 211334 15 212325 20 213318 22 214311 24 215304 26 216297 28 217291 29 218284 30 219277 32 220271 33 221264 37 222257 38 223251 38 224244 39 225238 40 226232 40 227226 40 228219 42 229213 43 230207 44 231201 45 232195 45 233189 46 234183 47 235177 47 236171 47 237165 46 238160 44 239155 42 240150 40 241145 38 242140 35 243135 31 244130 27 245125 24 246120 21 247117 13
fffa76e2-2739-4cdd-bc9e-15183dffa464,114674 5 115668 11 116662 13 117657 14 118651 15 119646 15 120640 16 121635 15 122629 16 123624 16 124619 16 125615 14 126609 15 127604 14 128599 13 129594 12 130588 12 131582 12 132577 11 133573 9 134569 7 135565 4
8003596b-13e2-48a6-94bc-a8f022553a74,305525 5 306519 6 307513 7 308506 9 309500 9 310494 9 311487 10 312481 10 313476 9 314471 8 315466 6
ad2696cf-6378-4ad3-9a74-18b721186e4f,533576 7 534567 13 535559 17 536552 20 537545 21 538538 23 539531 24 540524 26 541517 27 542510 28 543503 29 544497 29 545490 30 546483 31 547477 31 548470 32 549464 32 550457 33 551450 34 552444 34
93e5f4df-bf3a-41a9-b92e-4a0a1aff3ea4,309090 4 310081 9 311074 11 312067 13 313060 15 314053 16 315046 17 316039 19 317033 19 318026 21 319020 21 320013 22 321007 23 322000 24 322994 25 323988 25 324982 25 325976 25 326969 26 327963 26 328957 25 329951 25 330945 25 331939 25 332933 24 333928 23 334922 23 335916 23 336910 22 337905 21 338900 19 339895 17 340890 15 341886 12 342883 8
72e936d0-83f5-41fb-a15a-95d7aa1d33b6,46526 8 47519 10 48512 12 49505 14 50498 15 51491 16 52484 18 53477 20 54470 22 55463 23 56456 25 57450 25 58444 25 59437 26 60431 27 61425 27 62418 28 63412 28 64406 28 65400 28 66394 28 67388 28 68382 28 69376 28 70370 28 71364 28 72359 26 73354 25 74350 23 75346 20 76342 17 77339 14 78337 10 79333 7 80329 4 81323 4
b9f6a7ae-8534-4846-b8d2-40fa4df51484,420953 17 421945 22 422938 25 423931 27 424925 27 425918 29 426912 31 427906 31 428900 31 429894 31 430887 31 431881 31 432875 31 433869 30 434864 29 435858 28 436853 26 437848 23 438844 20 439839 17 440835 14 441832 9
07c52726-d3d2-4cb3-aa29-157b48ed7c80,545005 12 545981 33 546973 36 547967 37 548960 38 549953 40 550946 41 551940 41
82f092ef-3d7d-402d-8f27-8364933209dc,188073 9 189065 13 190059 13 191052 14 192045 16 193038 18 194017 34 195010 35 196003 37 196996 38 197990 38 198984 8 198993 30 199978 6 199989 28 200972 4 200984 27 201979 25 202973 25 203967 24 204961 23 205954 23 206948 23 207941 24 208935 24 209928 9 209939 14 210922 8 210934 13 211916 6 211930 12 212925 11 213919 11 214914 10 215910 7 216905 6 217901 3
e96dd55b-3e74-4a2b-9ffb-8e067282058b,358517 5 359504 16 360496 19 361489 20 362482 21 363475 22 364469 22 365462 23 366455 24 367449 24 368443 24 369436 25 370430 24 371424 24 372418 24 373412 25 374406 25 375401 24 376395 24 377391 19 377411 2 378387 12 379384 5
662d762e-debc-4f93-bf7e-d4c06e885351,189237 4 190229 7 191222 9 192215 11 193209 12 194202 14 195196 15 196190 16 197183 17 198177 17 199171 17 200165 17 201159 17 202154 16 203148 15 204142 14 205136 14 206130 14 207124 14 208118 14 209112 14 210107 13 211101 13 212095 13 213090 10 214084 10 215078 9 216073 7 217067 6
a0d028a7-07da-40c2-a06e-5725498683a4,518903 5 519896 8 520889 10 521883 11 522877 12 523872 12 524866 12 525860 16 526854 17 527848 18 528841 19 529835 20 530827 22 531821 22 532814 24 533808 24 534801 25 535795 25 536789 25 537783 25 538777 25 539771 25 540765 25 541760 24 542754 24 543748 24 544743 23 545737 23 546732 22 547727 21 548722 20 549716 20 550711 19 551705 19
926c8b33-476b-4a2b-86c4-ca8cc2c50d54,125600 3 126592 11 127585 13 128578 15 129572 16 130566 17 131560 18 132554 20 133549 20 134544 19 135538 20 136532 21 137527 20 138521 20 139516 19 140510 19 141505 18 142499 18 143493 18 144488 17 145482 17 146476 16 147470 16 148465 15 149459 14 150454 13 151449 11 152444 10 153439 8 154433 6
1e465096-65c3-43e6-9b9d-b7d10a4a78dd,189583 3 190574 8 191567 11 192560 13 193553 15 194545 18 195538 20 196532 20 197525 21 198519 21 199512 23 200506 23 201499 24 202493 24 203487 24 204481 25 205475 25 206469 25 207464 24 208458 24 209452 24 210447 23 211441 23 212435 22 213430 21 214424 21 215418 20 216413 19 217407 19 218402 18 219397 16 220391 15 221387 12 222383 8
1be027c7-6269-45ff-bb77-abc58f91c4b2,517622 4 518613 9 519605 12 520597 14 521590 16 522582 18 523575 20 524568 22 525561 23 526555 24 527548 25 528542 25 529535 26 530529 26 531523 26 532517 26 533511 26 534504 27 535498 27 536492 27 537486 27 538480 27 539474 26 540468 26 541462 26 542456 26 543450 26 544444 26 545438 25 546432 24 547426 23 548420 21 549415 14 550409 12 551404 10 552400 4
cfcc85c2-2c6e-4ff1-a4bc-8cc1ddf793c8,947 11 1941 11 2936 10 3930 9 4926 6
157a155f-0b5d-42ed-94e4-aea7b5d0bd63,198696 4 199687 10 200677 16 201669 18 202662 19 203654 21 204647 22 205641 22 206628 4 206633 24 207619 32 208612 33 209605 33 210599 33 211591 34 212584 35 213578 34 214572 33 215566 32 216560 31 217554 31 218549 29 219543 28 220537 28 221531 27 222526 26 223520 25 224514 24 225509 21 226504 19 227499 16 228494 13 229489 9
7d1fd43d-20c0-43cd-b32b-32b0bb2956d5,134808 3 135802 4 136795 6 137789 6 138782 8 139776 8 140770 9 141764 11 142758 12 143752 13 144746 13 145740 14 146735 14 147729 14 148723 15 149717 15 150711 16 151705 16 152699 17 153693 17 154687 17 155680 18 156674 19 157668 19 158662 19 159656 20 160650 20 161644 20 162638 20 163632 20 164626 20 165621 19 166615 19 167609 19 168604 18 169599 17 170593 17 171589 14 172585 12 173582 7
c0c8db03-6adb-4522-9313-2b5dae27de10,104697 5 105689 9 106683 10 107677 11 108671 13 109665 13 110660 14 111654 14 112649 14 113643 15 114638 15 115633 15 116628 14 117623 14 118617 14 119612 14 120606 14 121600 15 122595 14 123589 15 124584 14 125578 14 126572 14 127566 14 128561 13 129555 13 130549 13 131543 13 132537 13 133532 11 134527 10 135522 7
d92e60ca-3b22-439a-ba46-93bcd5f8a17e,112986 2 113980 3 114974 5 115968 6 116962 7 117956 8 118951 8 119945 8 120939 9 121934 8 122928 9 123923 8 124917 8 125913 6 126908 4
520ee36c-2c11-418d-b874-7b48f048ea9a,234968 4 235960 5 236952 10 237945 11 238938 13 239930 16 240923 18 241915 20 242908 21 243901 23 244894 24 245887 25 246880 26 247874 25 248869 24 249864 23 250860 21 251856 17 252852 14 253854 2
a68aeab4-96fc-4f08-bda3-54723ba1db74,298360 6 299354 7 300348 8 301342 8 302336 8 303330 8 304323 9 305317 9 306309 11 307302 11 308295 12 309288 11 310282 11 311276 10 312270 7
44425415-dd58-413c-b3d9-835826d123dd,196120 6 197113 8 198106 9 199099 11 200092 12 201086 12 202078 14 203072 14 204066 14 205060 14 206055 13 207049 12 208045 10 209040 8 210035 7 211031 4
b2df3fdc-042f-484d-b20e-9372d9b12db5,448642 17 449630 29 450621 32 451609 38 452602 40 453596 40 454589 41 455583 41 456577 42 457571 41 458566 39 459561 37 460555 36 461550 32 462546 27 463542 22
2236715c-837c-4b00-a018-77902260da9e,162387 8 163378 12 164372 13 165365 14 166358 16 167349 21 168342 22 169336 23 170330 23 171324 24 172318 24 173313 23 174307 24 175302 23 176297 22 177292 20 178288 16 179284 8 180280 5
5e8d1336-101b-4ba9-b955-bdd8024363d8,298466 15 299458 19 300451 20 301444 22 302437 24 303430 25 304424 26 305417 27 306411 27 307404 29 308398 29 309393 28 310387 27 311382 26 312377 25 313372 24 314367 23 315362 21 316358 18 317353 16 318348 15 319343 13 320338 11 321333 9 322329 6
b6f2f81b-3b63-4c0b-8220-a79c341d9bbf,350 18 1343 19 2337 19 3331 19 4325 18 5319 18 6312 19 7306 19 8300 19 9294 18 10288 18 11282 19 12276 18 13270 18 14264 18 15258 18 16252 18 17246 18 18240 18 19234 18 20228 18 21222 18 22216 17 23210 17 24204 17 25199 16 26193 16 27187 15 28182 13 29176 12 30171 8
47407491-a3d1-417d-8527-621ba3551390,23530 4 24522 8 25515 10 26509 11 27502 13 28496 15 29490 16 30484 17 31478 18 32472 19 33466 19 34461 19 35455 19 36449 20 37443 20 38437 20 39431 20 40425 20 41419 20 42413 20 43407 20 44401 20 45395 19 46388 20 47382 20 48376 19 49370 19 50364 19 51358 19 52352 19 53346 19 54340 19 55334 19 56328 19 57323 18 58317 18 59311 18 60305 19 61299 19 62293 19 63287 19 64281 19 65276 18 66271 17 67265 17 68260 16 69255 15 70249 15 71243 14 72238 13 73234 8
83c563d3-4d7b-489c-a9cc-82237c6761d0,328337 9 329322 23 330313 31 331305 35 332296 40 333286 45 334279 47 335271 49 336263 51 337256 52 338248 54 339241 55 340235 54 341228 55 342221 55 343213 52 344206 50 345200 45 346191 38 347185 34 348179 31 349173 29 350167 27 351161 18 352159 8 353155 4
89e64cd9-00db-46e8-afb3-f9f5f124355a,107146 5 108140 5 109132 8 110126 9 111119 11 112113 11 113106 12 114100 13 115094 13 116088 14 117082 14 118075 15 119069 14 120063 14 121057 13 122051 13 123044 14 124038 14 125031 15 126025 14 127019 14 128013 14 129006 15 130000 15 130994 14 131988 14 132982 14 133976 14 134970 14 135964 14 136958 14 137952 14 138946 14 139940 14 140934 14 141929 13 142924 11 143918 11 144913 9 145908 7 146904 4
9ca75a6b-72c2-4ad7-8e5c-9350ff7669ca,222104 6 223097 9 224090 11 225083 13 226076 14 227069 16 228063 16 229057 17 230051 18 231045 18 232039 19 233033 19 234027 20 235021 21 236015 21 237009 21 238003 22 238997 22 239991 22 240986 22 241980 22 242974 22 243968 22 244962 22 245956 22 246950 21 247944 21 248938 21 249933 20 250927 20 251921 20 252915 21 253909 21 254903 21 255896 23 256890 24 257884 24 258878 24 259872 24 260866 24 261859 25 262853 12 262868 9 263847 12 263865 4 264841 11 265836 10 266830 11 267825 10 268820 9 269816 7 270811 6 271807 3
63a4f4c6-1197-4bf8-ad4e-6cae34e4e8d3,6930 2 7923 4 8915 7 9908 8 10901 10 11895 10 12887 12 13881 12 14874 13 15868 13 16862 13 17856 13 18850 13 19844 13 20838 13 21832 12 22826 12 23820 12 24814 12 25808 11 26802 11 27796 10 28790 10 29784 10 30778 9 31772 8 32767 7 33762 5 34756 5
4e8b3179-2a6d-4fde-b353-5302cdcb62fb,422113 7 423103 14 424096 17 425089 19 426081 21 427075 22 428068 24 429061 25 430055 26 431049 26 432042 27 433036 27 434030 27 435024 27 436018 27 437013 26 438007 26 439002 24 439997 23 440992 21 441988 18 442986 12
4719c963-0cf6-4ff6-8ad5-5d41ec44effd,503481 13 504472 19 505463 26 506455 29 507447 32 508440 33 509432 36 510426 36 511419 38 512413 38 513406 40 514400 40 515394 41 516387 43 517381 43 518375 43 519369 43 520362 44 521356 44 522350 44 523344 44 524338 44 525332 44 526326 44 527320 43 528315 42 529310 40 530304 39 531299 37 532294 35 533289 32 534284 29 535280 25 536276 21 537273 5
6a6eac19-0f9c-4d4a-a019-87246d1a7bd3,442431 8 443424 10 444418 10 445411 11 446405 11 447397 13 448390 14 448407 6 449383 15 449401 7 450376 16 450394 8 451369 27 452362 28 453356 28 454350 28 455343 29 456337 29 457331 29 458325 29 459319 29 460312 30 461306 30 462301 29 463295 28 464289 27 465284 26 466279 24 467274 23 468270 20 469266 17 470263 14 471259 12 472257 7
71955213-39e2-4d0e-ab87-966ea6079d6a,519101 6 520093 10 521084 14 522076 17 523069 18 524061 20 525054 22 526046 24 527040 24 528033 25 529027 25 530020 26 531013 26 532007 26 533000 25 533994 24 534988 23 535981 23 536975 22 537969 20 538963 19 539957 18 540950 18 541944 18 542939 16 543934 15 544928 14 545923 12 546918 10 547914 7
40823242-7234-4716-8f04-db2eb37e9ea7,889 39 1883 40 2877 39 3872 38 4866 37 5860 36 6855 35 7850 16 7876 6 8844 14 9838 12 10833 8 11828 4
7a62cabb-1799-46dc-90a2-cc47ceaf842a,287918 6 288910 9 289900 14 290891 17 291882 20 292873 23 293864 26 294855 29 295847 30 296838 32 297830 34 298822 34 299814 34 300807 34 301801 33 302794 33 303787 32 304780 32 305774 30 306767 31 307761 29 308755 27 309750 24 310745 22 311740 20 312735 17 313731 13 314727 8
cd82754b-8fc8-4a35-b181-2304f59ce936,498 21 1492 21 2486 20 3481 19 4476 17 5471 16 6466 15 7461 13 8457 11 9452 9 10447 8 11443 4
41fad8fa-1034-40b4-b710-a445f112680c,230149 6 231140 9 232131 12 233121 15 234116 12 235111 10 236105 9 237100 8 238095 6 239090 5 240085 3 241079 3
4a7241e6-c5cb-4b74-8260-a023924799ff,194863 3 195855 10 196847 15 197841 17 198834 19 199828 19 200822 20 201816 21 202811 21 203807 19 204802 19 205797 19 206791 19 207786 18 208781 17 209775 17 210770 17 211765 16 212760 16 213755 15 214750 14 215744 14 216739 13 217733 14 218728 13 219723 12 220717 12 221712 11 222707 10 223702 9 224697 8 225691 7 226686 6 227681 5 228677 1
2e6d2c64-203b-4b03-8597-64b9b4be09b6,352713 11 353706 16 354699 19 355692 21 356685 24 357678 26 358672 27 359666 28 360660 29 361654 30 362648 31 363643 30 364637 30 365631 31 366626 30 367620 30 368614 30 369609 29 370604 28 371599 27 372595 24 373589 24 374586 19 375584 15
364426db-145d-4bc2-bbeb-27a5e8ebdb2c,497077 4 497082 2 498068 10 499059 14 500052 16 501045 17 502039 18 503032 19 504026 20 505020 20 506014 20 507008 21 508002 21 508996 22 509990 22 510984 22 511978 22 512972 22 513966 23 514959 24 515953 24 516947 24 517941 25 518935 25 519929 25 520923 25 521917 25 522911 25 523905 25 524899 25 525893 25 526887 25 527881 25 528875 25 529869 25 530864 24 531858 24 532852 24 533847 22 534842 21 535836 20 536831 19 537826 17 538820 16 539815 15 540811 12 541806 10 542802 6
3039f500-c480-4e9e-8e34-be8b4f5351c6,291331 4 292324 6 293317 9 294311 10 295304 12 296298 13 297292 14 298286 14 299280 15 300275 14 301269 15 302263 16 303258 16 304252 16 305247 16 306241 17 307236 17 308230 17 309224 18 310218 18 311213 18 312207 18 313202 17 314196 17 315191 17 316185 17 317180 16 318174 17 319169 16 320164 15 321158 16 322153 15 323148 14 324142 15 325136 15 326131 14 327125 14 328119 14 329114 13 330109 12 331104 11 332098 12 333093 10 334088 9 335083 8 336078 6 337073 5 338068 4
dd5a752a-5187-4ea1-88cc-6cf382812ac5,88510 5 89502 8 90496 8 91489 9 92482 10 93475 11 94467 13 95460 14 96453 15 97446 15 98439 15 99432 15 100425 16 101418 17 102411 17 103404 18 104397 19 105389 21 106383 21 107377 21 108371 20 109365 19 110359 19 111353 18 112347 17 113341 16 114334 16 115327 14 116320 13 117313 13 118307 7 119301 4
cee3f1e9-0f0e-458e-8d24-0fe62160ebc7,335518 8 336510 11 337502 14 338496 14 339488 16 340481 18 341473 20 342463 24 343455 25 344446 28 345439 28 346432 28 347425 29 348418 29 349412 29 350405 29 351399 26 352391 25 353384 24 354377 23 355370 24 356364 23 357358 21 358352 20 359346 17 360340 14 361335 9 362331 5
7b41c125-5e52-4266-96eb-5d7760074035,340733 7 341722 17 342712 26 343705 28 344699 28 345693 29 346687 30 347681 31 348675 31 349669 32 350663 34 351657 35 352652 35 353646 35 354641 34 355635 34 356629 34 357624 33 358619 31 359613 30 360610 26 361606 22 362602 18 363599 13
fea6e5fb-96e8-46e1-8204-1ac51885cadc,90733 33 91723 40 92714 43 93705 47 94697 50 95690 51 96682 53 97674 55 98665 58 99658 58 100650 59 101643 59 102636 59 103629 59 104622 50 104674 4 105615 26 106608 22 107602 10
