ImageId,EncodedPixels
6b072e0a-995c-48ce-bf97-909ff41bf02b,50762 5 51007 9 51254 11 51501 13 51749 13 51996 15 52244 15 52492 15 52740 15 52988 15 53235 16 53483 15 53731 14 53980 13 54228 12 54477 10 54725 10 54974 8 55222 8
b906f5ed-6e4d-402a-96a3-d185b0b74c40,70286 7 70533 10 70781 11 71029 12 71276 14 71524 15 71772 16 72020 16 72268 16 72517 15 72765 15 73014 14 73263 12 73514 9 73764 5
200c7ed8-f956-479c-a0f0-a013c0946d43,26046 4 26292 8 26539 9 26786 11 27034 12 27281 13 27529 13 27777 12 28025 12 28273 11 28521 11 28769 10 29017 9 29265 8 29515 6 29766 1
51c3330c-3dbf-48ca-8886-e7854b53d3ea,23136 4 23383 6 23630 7 23878 7 24125 9 24373 9 24621 9 24869 8 25117 8 25365 7 25614 5
71c778e4-737b-4f20-a785-6bec89fd44c7,54809 3 55057 5 55305 6 55553 7 55801 7 56049 8 56297 8 56545 9 56793 9 57041 9 57290 8 57540 5 57790 2
6d717de0-ebf8-4e50-ab63-dbd505a5d958,73468 6 73715 8 73962 10 74211 10 74459 10 74707 11 74957 10 75207 8 75456 8 75705 7 75954 6
fc392d31-030e-450f-9c69-0d9ee7a8f4f7,153 14 402 13 650 13 898 12 1147 11 1396 9 1646 4
5ea07418-cecb-47ce-b186-29e6f5fcd5e6,6174 3 6420 6 6668 7 6915 8 7163 9 7410 10 7658 10 7905 11 8153 11 8401 10 8649 10 8897 10 9145 9 9394 7 9643 5
93b7fa32-a342-4f8d-82af-1e4c8e92f3b4,17850 5 18096 9 18344 9 18592 9 18840 9 19088 9 19336 9 19585 8 19833 8 20082 7 20332 5 20580 5 20830 3
8277cb14-1311-4d1a-aa6b-c6d07fb23f49,31793 2 32041 4 32288 6 32536 10 32784 13 33033 12 33282 11 33531 8 33780 6
a0a78178-5e54-438d-b700-ab3d2565b74b,76084 3 76330 8 76576 11 76824 11 77071 13 77319 13 77566 14 77814 13 78064 11 78313 9 78563 6
f227e08c-2e7f-46e4-ac57-1333af8227dc,9628 5 9875 9 10123 11 10370 12 10618 13 10866 13 11114 13 11362 13 11610 13 11858 13 12107 12 12356 10 12605 9 12854 6 13104 2
77f0bc5b-48f4-4c36-9d74-6c4701abb8f0,22858 4 23104 8 23351 9 23598 11 23846 11 24093 13 24341 13 24587 15 24835 14 25083 14 25331 14 25579 13 25828 12 26078 9 26326 8
7f9c2733-beca-4074-88fb-07c9679e6d18,38117 3 38363 6 38371 2 38610 12 38856 14 39104 13 39350 14 39598 13 39846 13 40093 14 40341 14 40589 13 40838 11 41086 10 41334 9 41583 7
